iter	MultiClass
527	0.3474611067
528	0.3473451955
529	0.3472972053
530	0.3477668512
531	0.3475674538
532	0.3477615675
533	0.3477574407
534	0.3475932895
535	0.3475522422
536	0.3475082761
537	0.3476824952
538	0.3470350236
539	0.3470505521
540	0.3470108927
541	0.3468397991
542	0.3468552379
543	0.3470416236
544	0.3473638343
545	0.3473412884
546	0.3471287716
547	0.3471330357
548	0.3470830704
549	0.3474786653
550	0.3471087603
551	0.3471445948
552	0.3468780792
553	0.3469915512
554	0.3469397877
555	0.3471457528
556	0.3472853172
557	0.3473450726
558	0.3473300867
559	0.3472450315
560	0.347325816
561	0.3474867824
562	0.3473378872
563	0.3470538548
564	0.3471499828
565	0.3473503963
566	0.3474879572
567	0.3474895432
568	0.3480294114
569	0.3480246266
570	0.3479524263
571	0.3476608793
572	0.348076761
573	0.3483784379
574	0.3483134694
575	0.3483138432
576	0.3483817633
577	0.3484263313
578	0.3482219436
579	0.3482785054
580	0.3483041913
581	0.348275597
582	0.3483964709
583	0.348327731
584	0.3480467115
585	0.3481017705
586	0.3479959675
587	0.3480431388
588	0.3479130154
589	0.3478162969
590	0.3479399851
591	0.3478715076
592	0.3478671688
593	0.347746897
594	0.347600008
595	0.3478224315
596	0.3478530216
597	0.3480677312
598	0.3482863286
599	0.3478971197
600	0.3479505266
601	0.348072091
602	0.3480465112
603	0.3472960913
604	0.34760148
605	0.3477840325
606	0.3477804648
607	0.3475691721
608	0.3476676539
609	0.3480854989
610	0.3479578727
611	0.3479006204
612	0.3480461972
613	0.3477729634
614	0.3478548851
615	0.3482035154
616	0.3483960913
617	0.348316441
618	0.3481382723
619	0.3481292045
620	0.3481608611
621	0.3479807305
622	0.348060583
623	0.3480413158
624	0.3481141218
625	0.3481667905
626	0.3482794933
627	0.3484441751
628	0.3486054015
629	0.3486347342
630	0.3480241143
631	0.348007252
632	0.3479285461
633	0.3479256388
634	0.3472340748
635	0.3473366375
636	0.3473317864
637	0.3475248178
638	0.3476064317
639	0.3477036271
640	0.3478453621
641	0.347813499
642	0.3478658086
643	0.3478037887
644	0.3478089255
645	0.3479251416
646	0.3479549685
647	0.3480960658
648	0.3481702308
649	0.3483340055
650	0.3484005361
651	0.3484064427
652	0.3484530435
653	0.3485741081
654	0.3481788643
655	0.348346273
656	0.3483286814
657	0.3482307917
658	0.3477356601
659	0.347717325
660	0.3472177239
661	0.3472308608
662	0.3472470362
663	0.3470075661
664	0.3472645504
665	0.3471426
666	0.3472148866
667	0.3473648466
668	0.3473990967
669	0.3471444398
670	0.3472235871
671	0.3474170768
672	0.3475714162
673	0.3475538305
674	0.3477007437
675	0.3478160991
676	0.3478447686
677	0.3480290057
678	0.347873779
679	0.3478990351
680	0.3481017886
681	0.3480645315
682	0.347973455
683	0.3479584983
684	0.3479684949
685	0.3479729609
686	0.3480769003
687	0.3482142751
688	0.3483895832
689	0.3481879785
690	0.3481171399
691	0.3482836572
692	0.3480533729
693	0.3482039135
694	0.3483912334
695	0.3480654582
696	0.3480838894
697	0.3483760686
698	0.3484839355
699	0.3486836328
